qid,docno,docid,rank,score,query,text,label
efiw,NAPA,1331,11,3,"e-commerce, fresh ingredients, wine","The Duckhorn Portfolio, Inc. produces and sells wines in North America. It offers wines under a portfolio of brands, including Duckhorn Vineyards, Decoy, Kosta Browne, Goldeneye, Paraduxx, Calera, Migration, Canvasback, Greenwing, and Postmark. The company sells wines to distributors, and directly to retail accounts and consumers. The company was formerly known as Mallard Intermediate, Inc. and changed its name to The Duckhorn Portfolio, Inc. in February 2021. The Duckhorn Portfolio, Inc. was founded in 1976 and is headquartered in Saint Helena, California.",4.1
efiw,OI,7054,51,4.588048819,"e-commerce, fresh ingredients, wine","O-I Glass, Inc., through its subsidiaries, manufactures and sells glass containers to food and beverage manufacturers primarily in the Americas, Europe, and the Asia Pacific. The company produces glass containers for alcoholic beverages, including beer, flavored malt beverages, spirits, and wine. It is also involved in the production of glass packaging for various food items, soft drinks, tea, juices, and pharmaceuticals. In addition, the company offers glass containers in a range of sizes, shapes, and colors. It sells its products directly to customers under annual or multi-year supply agreements, as well as through distributors. The company was founded in 1903 and is headquartered in Perrysburg, Ohio.",4.1
efiw,OLG.F,1775,63,4.266975361,"e-commerce, fresh ingredients, wine","Verallia Deutschland AG manufactures and sells glass bottles and jars for beverages and food products in Germany and internationally. It offers heat-sealable, sterilizable, and pasteurisable glass jars or trays for ready meals, infant nutrition, or sauces. The company serves various markets comprising baby food; dairy products; solid food products; jam, honey, and spreads; condiments, sauces, and vinegars; and vegetables, meat, seafood, and soup. It also provides bottles for still and sparkling wines; containers for spirits; beer bottles; and soft drinks, such as syrups, fruit juice, lemonades, oils, and mineral water. The company was formerly known as Saint-Gobain Oberland AG. Verallia Deutschland AG was founded in 1827 and is headquartered in Bad Wurzach, Germany.",4.5
efiw,OZON,3182,74,4.017198858,"e-commerce, fresh ingredients, wine","Ozon Holdings PLC, together with its subsidiaries, operates as an internet retailer of multi-category consumer products to the general public primarily in the Russian Federation. The company provides products in various categories that include electronics, home and décor products, children's goods, fast moving consumer goods, fresh food, and car parts. It also manages an online marketplace platform that enables third-party sellers to offer their products to consumers on its mobile apps, as well as ozon.ru and ozon.travel websites. In addition, the company provides advertising and financial services, as well as airline and railway tickets. Ozon Holdings PLC was incorporated in 1999 and is headquartered in Nicosia, Cyprus.",5
efiw,PCYG,10472,95,3.50511838,"e-commerce, fresh ingredients, wine","Park City Group, Inc., a software-as-a-service provider, designs, develops, and markets proprietary software products in North America. The company offers ReposiTrak MarketPlace, a supplier discovery and B2B e-commerce solution; ReposiTrak Compliance and Food Safety solutions, which reduces potential regulatory and legal risk from their supply chain partners; and ReposiTrak Supply Chain solutions that enables customers to manage relationships with suppliers. It also provides ScoreTracker, Vendor Managed Inventory, Store Level Ordering and Replenishment, Enterprise Supply Chain Planning, Fresh Market Manager, and ActionManager supply chain solutions to manage inventory, product mix, and labor. In addition, the company offers business-consulting services to suppliers and retailers in the grocery, convenience store, and specialty retail industries, as well as professional consulting services. It primarily serves multi-store retail chains, wholesalers and distributors, and their suppliers. The company is headquartered in Murray, Utah.",3.5
efiw,PDD,9178,66,4.222844427,"e-commerce, fresh ingredients, wine","Pinduoduo Inc., through its subsidiaries, operates an e-commerce platform in the People's Republic of China. It operates Pinduoduo, a mobile platform that offers a range of products, including apparel, shoes, bags, mother and childcare products, food and beverages, fresh produce, electronic appliances, furniture and household goods, cosmetics and other personal care items, sports and fitness items, and auto accessories. The company was formerly known as Walnut Street Group Holding Limited and changed its name to Pinduoduo Inc. in July 2018. Pinduoduo Inc. was incorporated in 2015 and is headquartered in Shanghai, the People's Republic of China.",5
efiw,PDRDF,2212,22,6.003502089,"e-commerce, fresh ingredients, wine","Pernod Ricard SA produces and sells wines and spirits worldwide. It offers its products under various brands. The company was founded in 1805 and is headquartered in Paris, France.",4.5
efiw,PER.F,4327,23,6.003502089,"e-commerce, fresh ingredients, wine","Pernod Ricard SA produces and sells wines and spirits worldwide. It offers its products under various brands. The company was founded in 1805 and is headquartered in Paris, France.",4.5
efiw,PER0.F,625,21,6.003502089,"e-commerce, fresh ingredients, wine","Pernod Ricard SA produces and sells wines and spirits worldwide. It offers its products under various brands. The company was founded in 1805 and is headquartered in Paris, France.",4.5
efiw,PKA.F,3190,99,3.475582411,"e-commerce, fresh ingredients, wine","Packaging Corporation of America manufactures and sells containerboard and corrugated packaging products in the United States. The company operates through Packaging and Paper segments. The Packaging segment offers various containerboard and corrugated packaging products, such as conventional shipping containers used to protect and transport manufactured goods; multi-color boxes and displays that help to merchandise the packaged product in retail locations; and honeycomb protective packaging products, as well as packaging for meat, fresh fruit and vegetables, processed food, beverages, and other industrial and consumer products. This segment sells its corrugated products through a direct sales and marketing organization, independent brokers, and distribution partners. The Paper segment manufactures and sells commodity and specialty papers, as well as communication papers, including cut-size office papers, and printing and converting papers. This segment sells white papers through its sales and marketing organization. Packaging Corporation of America was founded in 1867 and is headquartered in Lake Forest, Illinois.",2
efiw,PKG,9865,100,3.475582411,"e-commerce, fresh ingredients, wine","Packaging Corporation of America manufactures and sells containerboard and corrugated packaging products in the United States. The company operates through Packaging and Paper segments. The Packaging segment offers various containerboard and corrugated packaging products, such as conventional shipping containers used to protect and transport manufactured goods; multi-color boxes and displays that help to merchandise the packaged product in retail locations; and honeycomb protective packaging products, as well as packaging for meat, fresh fruit and vegetables, processed food, beverages, and other industrial and consumer products. This segment sells its corrugated products through a direct sales and marketing organization, independent brokers, and distribution partners. The Paper segment manufactures and sells commodity and specialty papers, as well as communication papers, including cut-size office papers, and printing and converting papers. This segment sells white papers through its sales and marketing organization. Packaging Corporation of America was founded in 1867 and is headquartered in Lake Forest, Illinois.",2
efiw,PPC,905,26,2,"e-commerce, fresh ingredients, wine","Pilgrim's Pride Corporation engages in the production, processing, marketing and distribution of fresh, frozen and value-added chicken, and pork products to retailers, distributors, and foodservice operators in the United States, the United Kingdom, Mexico, the Middle East, Asia, Continental Europe, and internationally. The company offers fresh products, including pre-marinated or non-marinated chicken, frozen whole chickens, breast fillets, mini breast fillets and prepackaged case-ready chicken, primary pork cuts, and pork and pork ribs; prepared products, which include portion-controlled breast fillets, tenderloins and strips, delicatessen products, salads, formed nuggets and patties, and bone-in chicken parts; processed sausages, bacon, slow cooked, smoked meat, gammon joints, as well as variety of meat products, pre-packed meats, sandwich and deli counter meats, pulled pork balls, meatballs, and coated foods. In addition, its exported products include whole chickens and chicken parts sold either refrigerated for distributors in the U.S. or frozen for distribution to export markets and primary pork cuts, hog heads and trotters frozen for distribution to export markets. The company offers its products under the Pilgrim's, Just BARE, Gold'n Pump, Gold Kist, County Pride, Pierce Chicken, Pilgrim's Mexico, County Post, Savoro, To-Ricos, Del Dia, Moy Park, O'Kane, Richmond, Fridge Raiders, and Denny brands. Pilgrim's Pride Corporation sells its products to the foodservice market principally consists of chain restaurants, food processors, broad-line distributors, and other institutions; and retail market, which comprise primarily grocery store chains, wholesale clubs, and other retail distributors. The company was founded in 1946 and is headquartered in Greeley, Colorado. Pilgrim's Pride Corporation operates as a subsidiary of JBS S.A.",2
efiw,PRGO,10305,109,3.074074083,"e-commerce, fresh ingredients, wine","Perrigo Company plc provides over-the-counter (OTC) health and wellness solutions that enhance individual well-being by empowering consumers to prevent or treat conditions that can be self-managed. The company operates through two segments, Consumer Self-Care Americas and Consumer Self-Care International. The Consumer Self-Care Americas segment focuses primarily on the development, manufacture, marketing, and sale of store brand, self-care products in categories, including upper respiratory, pain and sleep-aids, digestive health, nutrition, vitamins, minerals and supplements, healthy lifestyle, skincare and personal hygiene, and oral self-care in the United States, Mexico, Canada, and South America. The segment offers its products under the Prevacid 24HR, Good Sense, Zephrex D, ScarAway, Plackers, Rembrandt, Steripod, Firefly, REACH, Dr. Fresh, and Burt's Bees brand names. The Consumer Self-Care International segment develops, manufactures, markets, and distributes consumer self-care brands through a network of pharmacies, wholesalers, drug and grocery store retailers, and para-pharmacies in approximately 23 countries, primarily in Europe. The company also offers contract manufacturing services. Perrigo Company plc was founded in 1887 and is headquartered in Dublin, Ireland.",1.5
efiw,PRNDY,6921,24,6.003502089,"e-commerce, fresh ingredients, wine","Pernod Ricard SA produces and sells wines and spirits worldwide. It offers its products under various brands. The company was founded in 1805 and is headquartered in Paris, France.",4.5
efiw,PSMT,3091,30,2,"e-commerce, fresh ingredients, wine","PriceSmart, Inc. owns and operates U.S. style membership shopping warehouse clubs in the United States, Central America, the Caribbean, and Colombia. Its warehouse clubs sell brand name and private label consumer products, essential goods, fresh produce, prepared foods, and fresh-baked goods, as well as provides services, such as optical, tire center, and other ancillary services. The company also operates Click & Go, an e-commerce platform for online ordering, curbside pickup, and delivery services. As of March 29, 2022, it operated 49 warehouse clubs in 12 countries and one U.S. territory. PriceSmart, Inc. was incorporated in 1994 and is headquartered in San Diego, California.",5
efiw,PTVE,7405,11,4,"e-commerce, fresh ingredients, wine","Pactiv Evergreen Inc. manufactures and distributes fresh foodservice and food merchandising products, and fresh beverage cartons in North America. It operates through three segments: Foodservice, Food Merchandising, and Beverage Merchandising. The Foodservice segment offers food containers, hot and cold cups, lids, dinnerware, tableware, service ware, and other products. The Food Merchandising segment provides clear rigid-display containers, containers for prepared and ready-to-eat food, trays for meat and poultry, and molded fiber cartons. The Beverage Merchandising segment offers cartons for fresh refrigerated beverage products. This segment also provides integrated fresh carton systems, which include printed cartons with high-impact graphics, spouts, and filling machines, as well as fiber-based liquid packaging board and range of paper-based products. The company serves full-service restaurants, quick service restaurants, foodservice distributors, supermarkets, grocery and healthy eating retailers, other food stores, food and beverage producers, and food packers and food processors. The company was formerly known as Reynolds Group Holdings Limited. Pactiv Evergreen Inc. was founded in 1880 and is headquartered in Lake Forest, Illinois. Pactiv Evergreen Inc. is a subsidiary of Packaging Finance Limited.",4
efiw,QH,426,85,3.676979454,"e-commerce, fresh ingredients, wine","Quhuo Limited, through its subsidiaries, operates a workforce operational solution platform in the People's Republic of China. The company provides tech-enabled and end-to-end operational solutions to blue-chip on-demand consumer service businesses in industries with e-commerce exposure, including delivery, ride-hailing, housekeeping, and bike-sharing. It also offers on-demand delivery solutions for industry customers with focus on items, such as grocery, and prepared and fresh food; ride hailing solutions for ride-hailing companies; housekeeping solutions and other services for short-term rental properties and hotel cleaning services; and shared-bike maintenance solutions to address the demand for maintenance and distribution services from bike-sharing companies. In addition, the company develops computer software and applications. Quhuo Limited was founded in 2012 and is based in Beijing, the People's Republic of China.",1
efiw,QSR,3325,110,3.017843576,"e-commerce, fresh ingredients, wine","Restaurant Brands International Inc. operates as quick service restaurant company in Canada and internationally. It operates through four segments: Tim Hortons (TH), Burger King (BK), Popeyes Louisiana Kitchen (PLK), and Firehouse Subs (FHS). The company owns and franchises TH chain of donut/coffee/tea restaurants that offer blend coffee, tea, and espresso-based hot and cold specialty drinks; and fresh baked goods, including donuts, Timbits, bagels, muffins, cookies and pastries, grilled paninis, classic sandwiches, wraps, soups, and others. It is also involved in owning and franchising BK, a fast food hamburger restaurant chain, which offers flame-grilled hamburgers, chicken and other specialty sandwiches, french fries, soft drinks, and other food items; and PLK quick service restaurants that provide Louisiana style fried chicken, chicken tenders, fried shrimp and other seafood, red beans and rice, and other regional items. In addition, the company owns and franchises FHS restaurants quick service restaurants that offer subs, soft drinks, and local specialties. As of February 15, 2022, the company had approximately 29,000 restaurants in 100 countries under the Tim Hortons, Burger King, Popeyes, And Firehouse Subs brands. Restaurant Brands International Inc. was founded in 1954 and is headquartered in Toronto, Canada.",1
efiw,RRGB,4250,56,4.542474987,"e-commerce, fresh ingredients, wine","Red Robin Gourmet Burgers, Inc., together with its subsidiaries, develops, operates, and franchises full-service and casual-dining restaurants. The company's restaurants primarily offer burgers and shareable pizzas; various appetizers, salads, soups, sandwiches, seafood, and other entrees; and desserts, wings, milkshakes, alcoholic and non-alcoholic specialty drinks, cocktails, wine, and beers. As of December 26, 2021, it operated approximately 531 Red Robin restaurants, including 430 were company-owned and 101 were operated by franchisees in the United States and one Canadian province. Red Robin Gourmet Burgers, Inc. was founded in 1969 and is based in Greenwood Village, Colorado.",1
efiw,SBEV,10024,40,4.961373027,"e-commerce, fresh ingredients, wine","Splash Beverage Group, Inc. engages in the manufacturing, distribution, marketing, and sale of various beverages in the United States. Its products include flavored tequilas under the SALT Naturally Flavored Tequila name; hydration and recovery isotonic sport drink under the TapouT Performance name; wine under the Copa di Vino name; and Pulpoloco Sangria. The company also sells beverages and groceries online through qplash.com. Splash Beverage Group, Inc. is based in Fort Lauderdale, Florida.",2
efiw,SBUX,9680,90,3.676979454,"e-commerce, fresh ingredients, wine","Starbucks Corporation, together with its subsidiaries, operates as a roaster, marketer, and retailer of specialty coffee worldwide. The company operates through three segments: North America, International, and Channel Development. Its stores offer coffee and tea beverages, roasted whole beans and ground coffees, single serve products, and ready-to-drink beverages; and various food products, such as pastries, breakfast sandwiches, and lunch items. The company also licenses its trademarks through licensed stores, and grocery and foodservice accounts. The company offers its products under the Starbucks, Teavana, Seattle's Best Coffee, Evolution Fresh, Ethos, Starbucks Reserve, and Princi brands. As of October 3, 2021, it operated 16,826 company-operated and licensed stores in North America; and 17,007 company-operated and licensed stores internationally. The company was founded in 1971 and is based in Seattle, Washington.",1.2
efiw,SDA.F,5012,112,2.985081969,"e-commerce, fresh ingredients, wine","Sealed Air Corporation provides food safety and security, and product protection solutions and equipment in North America, South America, Europe, the Middle East, Africa, and the Asia Pacific. It operates through two segments, Food and Protective. The Food segment offers integrated packaging materials and automation equipment solutions to provide food safety and shelf life extension, reduce food waste, automate processes, and optimize total cost for food processors in the fresh red meat, smoked and processed meats, poultry, seafood, plant-based, and dairy markets under the CRYOVAC, CRYOVAC Grip & Tear, CRYOVAC Darfresh, Simple Steps, and Optidure brands. This segment sells its solutions directly to customers through its sales, marketing, and customer service personnel. The Protective segment provides foam, inflatable, suspension and retention, temperature assurance packaging solutions to protect goods to e-commerce, consumer goods, pharmaceutical and medical devices, and industrial manufacturing markets under the SEALED AIR, BUBBLE WRAP, AUTOBAG, SEALED AIR, AUTOBAG, Instapak, Korrvu, Kevothermal, and TempGuard brands. This segment sells its solutions through supply distributors, as well as directly to fabricators, original equipment manufacturers, contract manufacturers, logistics partners, and e-commerce/fulfillment operations. Sealed Air Corporation was incorporated in 1960 and is headquartered in Charlotte, North Carolina.",1
efiw,SEE,2331,111,2.985081969,"e-commerce, fresh ingredients, wine","Sealed Air Corporation provides food safety and security, and product protection solutions and equipment in North America, South America, Europe, the Middle East, Africa, and the Asia Pacific. It operates through two segments, Food and Protective. The Food segment offers integrated packaging materials and automation equipment solutions to provide food safety and shelf life extension, reduce food waste, automate processes, and optimize total cost for food processors in the fresh red meat, smoked and processed meats, poultry, seafood, plant-based, and dairy markets under the CRYOVAC, CRYOVAC Grip & Tear, CRYOVAC Darfresh, Simple Steps, and Optidure brands. This segment sells its solutions directly to customers through its sales, marketing, and customer service personnel. The Protective segment provides foam, inflatable, suspension and retention, temperature assurance packaging solutions to protect goods to e-commerce, consumer goods, pharmaceutical and medical devices, and industrial manufacturing markets under the SEALED AIR, BUBBLE WRAP, AUTOBAG, SEALED AIR, AUTOBAG, Instapak, Korrvu, Kevothermal, and TempGuard brands. This segment sells its solutions through supply distributors, as well as directly to fabricators, original equipment manufacturers, contract manufacturers, logistics partners, and e-commerce/fulfillment operations. Sealed Air Corporation was incorporated in 1960 and is headquartered in Charlotte, North Carolina.",1
efiw,SFM,2344,2,3,"e-commerce, fresh ingredients, wine","Sprouts Farmers Market, Inc. offers fresh, natural, and organic food products in the United States. The company offers perishable product categories, including fresh produce, meat, seafood, deli, bakery, floral and dairy, and dairy alternatives; and non-perishable product categories, such as grocery, vitamins and supplements, bulk items, frozen foods, beer and wine, and natural health and body care. As of January 2, 2022, it operated 374 stores in 23 states. Sprouts Farmers Market, Inc. was founded in 2002 and is headquartered in Phoenix, Arizona.",5
efiw,SHAK,830,44,4.804982681,"e-commerce, fresh ingredients, wine","Shake Shack Inc. owns, operates, and licenses Shake Shack restaurants (Shacks) in the United States and internationally. Its Shacks offers hamburgers, hot dogs, chicken, crinkle cut fries, shakes, frozen custard, beer, wine, and other products. As of December 29, 2021, it operated 369 Shacks, including 218 domestic company-operated Shacks, 25 domestic licensed Shacks, and 126 international licensed Shacks. Shake Shack Inc. was founded in 2001 and is headquartered in New York, New York.",1
efiw,SRB.F,7927,89,3.676979454,"e-commerce, fresh ingredients, wine","Starbucks Corporation, together with its subsidiaries, operates as a roaster, marketer, and retailer of specialty coffee worldwide. The company operates through three segments: North America, International, and Channel Development. Its stores offer coffee and tea beverages, roasted whole beans and ground coffees, single serve products, and ready-to-drink beverages; and various food products, such as pastries, breakfast sandwiches, and lunch items. The company also licenses its trademarks through licensed stores, and grocery and foodservice accounts. The company offers its products under the Starbucks, Teavana, Seattle's Best Coffee, Evolution Fresh, Ethos, Starbucks Reserve, and Princi brands. As of October 3, 2021, it operated 16,826 company-operated and licensed stores in North America; and 17,007 company-operated and licensed stores internationally. The company was founded in 1971 and is based in Seattle, Washington.",1
efiw,STZ,4758,19,3,"e-commerce, fresh ingredients, wine","Constellation Brands, Inc., together with its subsidiaries, produces, imports, markets, and sells beer, wine, and spirits in the United States, Canada, Mexico, New Zealand, and Italy. It provides beer primarily under the Corona Extra, Corona Premier, Corona Familiar, Corona Light, Corona Refresca, Corona Hard Seltzer, Modelo Especial, Modelo Negra, Modelo Chelada, Pacifico, and Victoria brands. The company offers wine under the 7 Moons, Cook's California Champagne, Cooper & Thief, Crafters Union, Kim Crawford, Meiomi, Mount Veeder, Ruffino, SIMI, The Dreaming Tree, Charles Smith, The Prisoner Wine Company, Robert Mondavi, My Favorite Neighbor, and Schrader; and spirits under the Casa Noble, Copper & Kings, High West, Mi CAMPO, Nelson's Green Brier, and SVEDKA brands. It provides its products to wholesale distributors, retailers, on-premise locations, and state alcohol beverage control agencies. Constellation Brands, Inc. was founded in 1945 and is headquartered in Victor, New York.",5
efiw,STZ/B,1936,17,3,"e-commerce, fresh ingredients, wine","Constellation Brands, Inc., together with its subsidiaries, produces, imports, markets, and sells beer, wine, and spirits in the United States, Canada, Mexico, New Zealand, and Italy. It provides beer primarily under the Corona Extra, Corona Premier, Corona Familiar, Corona Light, Corona Refresca, Corona Hard Seltzer, Modelo Especial, Modelo Negra, Modelo Chelada, Pacifico, and Victoria brands. The company offers wine under the 7 Moons, Cook's California Champagne, Cooper & Thief, Crafters Union, Kim Crawford, Meiomi, Mount Veeder, Ruffino, SIMI, The Dreaming Tree, Charles Smith, The Prisoner Wine Company, Robert Mondavi, My Favorite Neighbor, and Schrader; and spirits under the Casa Noble, Copper & Kings, High West, Mi CAMPO, Nelson's Green Brier, and SVEDKA brands. It provides its products to wholesale distributors, retailers, on-premise locations, and state alcohol beverage control agencies. Constellation Brands, Inc. was founded in 1945 and is headquartered in Victor, New York.",5
efiw,SVFD,6289,32,2,"e-commerce, fresh ingredients, wine","Save Foods, Inc., an agri-food tech company, develops and sells eco-friendly green treatments for the food industry to enhance food safety and shelf life of fresh produce. Its products are based on proprietary blend of food acids combined with oxidizing agent-based sanitizers for cleaning, sanitizing, and controlling pathogens on fresh produce that are safer for human consumption and extend their shelf life by reducing their decay. The company's products include SavePROTECT or PeroStar, a processing aid for post-harvest application that is added to fruit and vegetable wash water; and SF3HS and SF3H, a post-harvest cleaning and sanitizing solution to control plant and foodborne pathogens. It also offers SpuDefender for controlling post-harvest potato sprouts; and FreshProtect to control spoilage-creating microorganisms on post-harvest citrus fruit. The company was formerly known as Pimi Agro Cleantech, Inc. and changed its name to Save Foods, Inc. in April 2016. Save Foods, Inc. was incorporated in 2009 and is based in Miami, Florida.",4.5
efiw,SYY,1433,27,2,"e-commerce, fresh ingredients, wine","Sysco Corporation, through its subsidiaries, engages in the marketing and distribution of various food and related products primarily to the foodservice or food-away-from-home industry in the United States, Canada, the United Kingdom, France, and internationally. It operates through U.S. Foodservice Operations, International Foodservice Operations, SYGMA, and Other segments. The company distributes frozen foods, such as meats, seafood, fully prepared entrées, fruits, vegetables, and desserts; canned and dry foods; fresh meats and seafood; dairy products; beverage products; imported specialties; and fresh produce. It also supplies various non-food items, including paper products comprising disposable napkins, plates, and cups; tableware consisting of China and silverware; cookware, which include pots, pans, and utensils; restaurant and kitchen equipment and supplies; and cleaning supplies. The company serves restaurants, hospitals and nursing homes, schools and colleges, hotels and motels, industrial caterers, and other foodservice venues. As of August 27, 2021, it operated 343 distribution facilities. Sysco Corporation was incorporated in 1969 and is headquartered in Houston, Texas.",5
efiw,SYY.F,214,23,2,"e-commerce, fresh ingredients, wine","Sysco Corporation, through its subsidiaries, engages in the marketing and distribution of various food and related products primarily to the foodservice or food-away-from-home industry in the United States, Canada, the United Kingdom, France, and internationally. It operates through U.S. Foodservice Operations, International Foodservice Operations, SYGMA, and Other segments. The company distributes frozen foods, such as meats, seafood, fully prepared entrées, fruits, vegetables, and desserts; canned and dry foods; fresh meats and seafood; dairy products; beverage products; imported specialties; and fresh produce. It also supplies various non-food items, including paper products comprising disposable napkins, plates, and cups; tableware consisting of China and silverware; cookware, which include pots, pans, and utensils; restaurant and kitchen equipment and supplies; and cleaning supplies. The company serves restaurants, hospitals and nursing homes, schools and colleges, hotels and motels, industrial caterers, and other foodservice venues. As of August 27, 2021, it operated 343 distribution facilities. Sysco Corporation was incorporated in 1969 and is headquartered in Houston, Texas.",5
efiw,USFD,4154,76,3.903152596,"e-commerce, fresh ingredients, wine","US Foods Holding Corp., through its subsidiary, US Foods, Inc., markets and distributes fresh, frozen, and dry food and non-food products to foodservice customers in the United States. The company's customers include independently owned single and multi-unit restaurants, regional concepts, national restaurant chains, hospitals, nursing homes, hotels and motels, country clubs, government and military organizations, colleges and universities, and retail locations. As of July 06, 2022, it operated 70 broadline facilities; and 80 cash and carry locations. The company was formerly known as USF Holding Corp. and changed its name to US Foods Holding Corp. in February 2016. US Foods Holding Corp. was incorporated in 2007 and is headquartered in Rosemont, Illinois.",1.2
efiw,VFF,8700,94,3.535160653,"e-commerce, fresh ingredients, wine","Village Farms International, Inc., together with its subsidiaries, produces, markets, and distributes greenhouse-grown tomatoes, bell peppers, and cucumbers in North America. It operates through four segments: Produce, Cannabis-Canada, Cannabis-U.S., and Energy. The company also owns and operates a power plant that generates and sells electricity, and provides thermal heat to British Columbia Hydro and Power Authority; produces and supplies cannabis products to other licensed providers and provincial governments in Canada and internationally; and develops and sells cannabinoid-based health and wellness products, including ingestible, edibles, and topical applications. It markets and distributes its products under the Village Farms brand name to retail supermarkets and fresh food distribution companies, as well as products produced under exclusive arrangements with other greenhouse producers. The company was formerly known as Village Farms Canada Inc. and changed its name to Village Farms International, Inc. in December 2009. Village Farms International, Inc. was founded in 1989 and is headquartered in Delta, Canada.",4
efiw,VINE,3868,5,6,"e-commerce, fresh ingredients, wine","Fresh Vine Wine, Inc. produces and sells low-carb and low-calorie wines in the United States and Puerto Rico. Its wine varietals include cabernet sauvignon, pinot noir, chardonnay, and rose. The company offers its products through wholesale, retail, and direct-to-consumer channels. Fresh Vine Wine, Inc. was founded in 2019 and is based in Plymouth, Minnesota.",4.5
efiw,VWE,4845,13,3,"e-commerce, fresh ingredients, wine","Vintage Wine Estates, Inc. produces and sells wines and craft spirits in the United States, Canada, and internationally. The company offers its products under the Layer Cake, Firesteed, Bar Dog, Middle Sister, Cherry Pie, Cartlidge & Browne, GAZE Wine Cocktails, Girard, Clos Pegase, Laetitia Vineyard and Winery, Swanson Vineyards, Kunde Family Winery, Viansa, and B.R. Cohn Winery. It also owns and operates hospitality facilities; and provides bottling, fulfillment, and storage services to other companies on a contract basis. The company was founded in 2019 and is headquartered in Incline Village, Nevada.",4.5
efiw,VWEWW,3137,14,6.611030888,"e-commerce, fresh ingredients, wine","Vintage Wine Estates, Inc.",4.5
efiw,WBEV,7618,10,4,"e-commerce, fresh ingredients, wine","Winc, Inc. engages in sourcing, bottling, labeling, and distributing wine under its own winery license in the United States and internationally. It operates through DTC and Wholesale segments. The company offers wines and non-alcoholic wines under the Summer Water, Wonderful Wine Company, Lost Poet, Folly of the Beast, Chop Shop, and Cherries and Rainbows brand names; and ready to drink cocktails, and spirits and beers. It sells its products through direct-to-consumer model, wholesale distribution channels, retailers, and restaurants, as well as online. The company was formerly known as Club W, Inc. and changed its name to Winc, Inc. in September 2016. Winc, Inc. was incorporated in 2011 and is based in Santa Monica, California.",4.5
efiw,WMK,10391,5,7.78847481,"e-commerce, fresh ingredients, wine","Weis Markets, Inc. engages in the retail sale of food through a chain of supermarkets in Pennsylvania and surrounding states. The company's retail food stores sell groceries, dairy products, frozen foods, meats, seafood, fresh produce, floral, pharmacy services, deli products, prepared foods, bakery products, beer and wine, and fuel; and general merchandise items, such as health and beauty care, and household products. It operates stores primarily under the Weis Markets name, as well as Weis, Weis 2 Go, Weis Great Meals Start Here, Weis Gas-n-Go, and Weis Nutri-Facts. As of March 7, 2022, the company owned and operated 197 stores in Pennsylvania, Maryland, Delaware, New Jersey, New York, West Virginia, and Virginia. Weis Markets, Inc. was founded in 1912 and is based in Sunbury, Pennsylvania.",4
efiw,WVVI,161,0,7.671324591,"e-commerce, fresh ingredients, wine","Willamette Valley Vineyards, Inc. produces and sells wine in the United States and internationally. It primarily offers Pinot Noir, Chardonnay, Pinot Gris, Pinot Blanc, Sauvignon Blanc, Gruner Veltliner, Rose, Brut, Brut Rose, Blanc de Blancs, and Riesling branded wines under the Willamette Valley Vineyards label; Semi-Sparkling Muscat branded wine under the Tualatin Estate Vineyards label; Syrah, Merlot, Cabernet Sauvignon, Grenache, Cabernet Franc, Tempranillo, Malbec, The Griffin, and Viognier branded wines under the Griffin Creek label; and Oregon Blossom branded wine under the Oregon Cellars label. The company also provides Pinot Noir and Chardonnay branded wine under the Elton label; Chrysologue, Merlot, and Cabernet Sauvignon branded wine under the Pambrun label; and Frontiere Syrah, Lisette Rose, Graviére Syrah, Voyageur Syrah, Bourgeois Grenache, and Voltigeur Viognier branded wine under the Maison Bleue label, as well as offers wines under the Natoma and Metis labels. It owns and leases approximately 1,018 acres of land. The company markets and sells its wine products directly through sales at the winery; and mailing lists, as well as through distributors and wine brokers. Willamette Valley Vineyards, Inc. was founded in 1983 and is headquartered in Turner, Oregon.",4.5
efiw,WVVIP,6693,1,7.671324591,"e-commerce, fresh ingredients, wine","Willamette Valley Vineyards, Inc. produces and sells wine in the United States and internationally. It primarily offers Pinot Noir, Chardonnay, Pinot Gris, Pinot Blanc, Sauvignon Blanc, Gruner Veltliner, Rose, Brut, Brut Rose, Blanc de Blancs, and Riesling branded wines under the Willamette Valley Vineyards label; Semi-Sparkling Muscat branded wine under the Tualatin Estate Vineyards label; Syrah, Merlot, Cabernet Sauvignon, Grenache, Cabernet Franc, Tempranillo, Malbec, The Griffin, and Viognier branded wines under the Griffin Creek label; and Oregon Blossom branded wine under the Oregon Cellars label. The company also provides Pinot Noir and Chardonnay branded wine under the Elton label; Chrysologue, Merlot, and Cabernet Sauvignon branded wine under the Pambrun label; and Frontiere Syrah, Lisette Rose, Graviére Syrah, Voyageur Syrah, Bourgeois Grenache, and Voltigeur Viognier branded wine under the Maison Bleue label, as well as offers wines under the Natoma and Metis labels. It owns and leases approximately 1,018 acres of land. The company markets and sells its wine products directly through sales at the winery; and mailing lists, as well as through distributors and wine brokers. Willamette Valley Vineyards, Inc. was founded in 1983 and is headquartered in Turner, Oregon.",4.5
