qid,docno,docid,rank,score,query,text,label
dees,KLXE,5623,2,23,"distributes energy, energy service","KLX Energy Services Holdings, Inc. provides drilling, completions, production, and well intervention services and products to the onshore oil and gas producing regions of the United States. The company operates through three segments: Southwest, Rocky Mountains, and Northeast/Mid-Con. It provides directional drilling services; and downhole navigational and rental tools businesses and support services, including well planning, site supervision, accommodation rentals, and other drilling rentals. The company also offers coiled tubing and nitrogen services; pressure control products and services; wellhead and hydraulic fracturing rental products and services; flowback and testing services; and wireline services. In addition, it offers toe sleeves; wet shoe cementing bypass subs; composite plugs; dissolvable plugs; liner hangers; stage cementing tools, inflatables, float and casing equipment; retrievable completion tools; cementing products and services; thru-tubing technologies and services; rig assist snubbing services; and acidizing and pressure pumping services. Further, the company provides production services comprising maintenance-related intervention services; production blow out presenters; mechanical wireline services; slick line services; hydro-testing services; premium tubulars; and other specialized production tools. It also provides intervention services consisting of technicians and equipment that are focused on providing customers engineered solutions to downhole complications. The company offers a range of technical services, and related tools and equipment to companies engaged in the exploration and development of North American onshore conventional and unconventional oil and natural gas reserves. KLX Energy Services Holdings, Inc. was incorporated in 2018 and is headquartered in Houston, Texas.",3
dees,LNT,1223,64,5.859837953,"distributes energy, energy service","Alliant Energy Corporation operates as a utility holding company that provides regulated electricity and natural gas services. It operates through three segments: Utility Electric Operations, Utility Gas Operations, and Utility Other. The company, through its subsidiary, Interstate Power and Light Company (IPL), primarily generates and distributes electricity, and distributes and transports natural gas to retail customers in Iowa; sells electricity to wholesale customers in Minnesota, Illinois, and Iowa; and generates and distributes steam in Cedar Rapids, Iowa. Alliant Energy Corporation, through its other subsidiary, Wisconsin Power and Light Company (WPL), generates and distributes electricity, and distributes and transports natural gas to retail customers in Wisconsin; and sells electricity to wholesale customers in Wisconsin. As of December 31, 2021, IPL supplied electric and natural gas service to approximately 500,000 and 225,000 retail customers respectively; and WPL supplied electric and natural gas service to approximately 485,000 and 200,000 retail customers, respectively. It serves retail customers in the farming, agriculture, industrial manufacturing, chemical, and packaging and food industries. In addition, the company owns and operates a short-line rail freight service in Iowa; a barge, rail, and truck freight terminal on the Mississippi River; and a rail-served warehouse in Iowa, as well as offers freight brokerage services. Further, it holds interests in a 347 megawatt (MW) natural gas-fired electric generating unit near Sheboygan Falls, Wisconsin; and a 225 MW wind farm located in Oklahoma. The company was incorporated in 1981 and is headquartered in Madison, Wisconsin.",5
dees,M6P.F,9780,76,7.484850513,"distributes energy, energy service","McPhy Energy S.A. designs, develops, and supplies hydrogen production, storage, and distribution equipment for hydrogen energy, hydrogen mobility, and industrial hydrogen markets. The company offers alkaline electrolyzers; and hydrogen storage solutions and fuel cells. It also designs hydrogen stations; and provides integrated hydrogen solutions. It operates in Europe, the Middle East, Africa, the Americas, and the Asia Pacific. The company was incorporated in 2007 and is headquartered in La Motte, France.",3
dees,MDU,78,49,5.992066549,"distributes energy, energy service","MDU Resources Group, Inc. engages in the regulated energy delivery, and construction materials and services businesses in the United States. The company's Electric segment generates, transmits, and distributes electricity for residential, commercial, industrial, and municipal customers in Montana, North Dakota, South Dakota, and Wyoming, as well as operates 3,500 miles of transmission lines and 4,800 miles of distribution lines. Its Natural Gas Distribution segment distributes natural gas for residential, commercial, and industrial customers in Idaho, Minnesota, Montana, North Dakota, Oregon, South Dakota, Washington, and Wyoming; and offers supply-related value-added services. The company's Pipeline segment provides natural gas transportation and underground storage services through a regulated pipeline system primarily in the Rocky Mountain and northern Great Plains regions; and cathodic protection and other energy-related services. Its Construction Materials and Contracting segment mines, processes, and sells construction aggregates; produces and sells asphalt mix; and supplies ready-mixed concrete. This segment is also involved in the sale of cement, finished concrete products, and other building materials and related contracting services. The company's Construction Services segment designs, constructs, and maintains electrical and communication wiring and infrastructure, fire suppression systems, mechanical piping and services; overhead and underground electrical, gas, and communication infrastructure; and manufactures and distributes transmission lines construction equipment. It serves manufacturing, commercial, industrial, transportation, institutional, and renewable and government customers, as well as utilities. The company was founded in 1924 and is headquartered in Bismarck, North Dakota.",5
dees,MGEE,5818,14,6.357062546,"distributes energy, energy service","MGE Energy, Inc., through its subsidiaries, operates as a public utility holding company primarily in Wisconsin. It operates through Regulated Electric Utility Operations; Regulated Gas Utility Operations; Nonregulated Energy Operations; Transmission Investments; and All Other. The company generates, purchases, and distributes electricity; owns or leases electric generation facilities located in Wisconsin and Iowa; and plans, constructs, operates, maintains, and expands transmission facilities to provide transmission services. It also generates electricity from coal-fired, gas-fired, and renewable energy sources, as well as purchases power under short and long-term commitments. As of December 31, 2021, the company generated and distributed electricity to 159,000 customers in Dane County, Wisconsin; and purchased and distributed natural gas to 169,000 customers in seven Wisconsin counties. MGE Energy, Inc.is headquartered in Madison, Wisconsin.",5
dees,MPHYF,4214,75,7.484850513,"distributes energy, energy service","McPhy Energy S.A. designs, develops, and supplies hydrogen production, storage, and distribution equipment for hydrogen energy, hydrogen mobility, and industrial hydrogen markets. The company offers alkaline electrolyzers; and hydrogen storage solutions and fuel cells. It also designs hydrogen stations; and provides integrated hydrogen solutions. It operates in Europe, the Middle East, Africa, the Americas, and the Asia Pacific. The company was incorporated in 2007 and is headquartered in La Motte, France.",3
dees,MTZ,9968,10,6.861520017,"distributes energy, energy service","MasTec, Inc., an infrastructure construction company, provides engineering, building, installation, maintenance, and upgrade services for communications, energy, utility, and other infrastructure primarily in the United States and Canada. It operates through Communications, Clean Energy and Infrastructure, Oil and Gas, Power Delivery, and Other segments. The company builds underground and overhead distribution systems, including trenches, conduits, cell towers, cable, and power lines, which provide wireless and wireline/fiber communications; clean energy infrastructure comprising renewable energy; natural gas, product transport; electrical and gas transmission, and distribution systems; heavy industrial plants; compressor and pump stations, and treatment plants; water and sewer infrastructure, including water pipelines; and other civil construction infrastructure. It also installs electrical and other gas distribution and transmission systems, power generation facilities, buried and aerial fiber optic and other cables, as well as home automation and energy management solutions. In addition, the company offers maintenance and upgrade support services comprising maintenance of customers' distribution facilities, networks, and infrastructure, including communications, power generation, pipeline, electrical distribution and transmission, and heavy civil infrastructure; service restoration for natural disasters and accidents; and routine replacements and upgrades to overhauls. Its customers include public and private energy providers, pipeline operators, wireless and wireline/fiber service providers, broadband operators, install-to-the-home service providers, and government entities. MasTec, Inc. was founded in 1929 and is headquartered in Coral Gables, Florida.",3.5
dees,NEE,9669,48,7.981234983,"distributes energy, energy service","NextEra Energy, Inc., through its subsidiaries, generates, transmits, distributes, and sells electric power to retail and wholesale customers in North America. The company generates electricity through wind, solar, nuclear, coal, and natural gas facilities. It also develops, constructs, and operates long-term contracted assets that consists of clean energy solutions, such as renewable generation facilities, battery storage projects, and electric transmission facilities; sells energy commodities; and owns, develops, constructs, manages and operates electric generation facilities in wholesale energy markets. As of December 31, 2021, the company had approximately 28,564 megawatts of net generating capacity; approximately 77,000 circuit miles of transmission and distribution lines; and 696 substations. It serves approximately 11 million people through approximately 5.7 million customer accounts in the east and lower west coasts of Florida. The company was formerly known as FPL Group, Inc. and changed its name to NextEra Energy, Inc. in 2010. The company was founded in 1925 and is headquartered in Juno Beach, Florida.",5
dees,NESR,5702,3,23,"distributes energy, energy service","National Energy Services Reunited Corp. provides oilfield services to oil and gas companies in the Middle East, North Africa, and the Asia Pacific regions. It operates through two segments, Production Services; and Drilling and Evaluation Services. The Production Services segment offers hydraulic fracturing services; coiled tubing services, including nitrogen lifting, fishing, milling, clean-out, scale removal, and other well applications; stimulation and pumping services; primary and remedial cementing services; nitrogen services; filtration services, as well as frac tanks and pumping units; and pipeline services, such as water filling and hydro testing, nitrogen purging, and de-gassing and pressure testing, as well as cutting/welding and cooling down piping/vessels systems. It also provides production assurance chemicals; laboratory services; artificial lift services; and surface and subsurface safety systems, high-pressure packer systems, flow controls, service tools, expandable liner technology, vacuum insulated tubing technology, and engineering capabilities with manufacturing capacity and testing facilities, as well as sources, treats, and disposes water for oil and gas, municipal, and industrial use. The Drilling and Evaluation Services segment offers drilling and workover rigs; rig services; fishing and remedial solutions; directional and turbines drilling services; drilling fluid systems and related technologies; wireline logging services; slickline services for removal of scale, wax and sand build-up, setting plugs, changing out gas lift valves, and fishing and other well applications; and well testing services to measure solids, gas, and oil and water produced from a well, as well as rents drilling tools. It also provides oilfield solutions for thru-tubing intervention; tubular running services; and a range of wellhead products, flow control equipment, and frac equipment. The company was incorporated in 2017 and is headquartered in Houston, Texas.",3.5
dees,NJR,5013,5,6.956778549,"distributes energy, energy service","New Jersey Resources Corporation, an energy services holding company, provides regulated gas distribution, and retail and wholesale energy services. The company operates through four segments: Natural Gas Distribution, Clean Energy Ventures, Energy Services, and Storage and Transportation. The Natural Gas Distribution segment offers regulated natural gas utility services to approximately 564,000 residential and commercial customers throughout Burlington, Middlesex, Monmouth, Morris, Ocean, and Sussex counties in New Jersey; provides capacity and storage management services; and participates in the off-system sales and capacity release markets. The Clean Energy Ventures segment invests in, owns, and operates commercial and residential solar projects situated in New Jersey, Connecticut, Rhode Island, and New York. The Energy Services segment offers unregulated wholesale energy management services to other energy companies and natural gas producers, as well as maintains and transacts a portfolio of physical assets consisting of natural gas storage and transportation contracts in the United States and Canada. The Storage and Transportation segment invests in natural gas transportation and storage facilities. It provides heating, ventilation, and cooling services; holds commercial real estate properties; and offers solar equipment installation, and plumbing repair and installation services, as well as engages in the water appliance sale, installation, and servicing activities. The company was incorporated in 1981 and is headquartered in Wall, New Jersey.",5
dees,NRA.F,2128,15,6.69616709,"distributes energy, energy service","NRG Energy, Inc., together with its subsidiaries, operates as an integrated power company in the United States. It operates through Texas, East, and West. The company is involved in the producing, selling, and delivering electricity and related products and services to approximately 6 million residential, commercial, industrial, and wholesale customers. It generates electricity using natural gas, coal, oil, solar, nuclear, and battery storage. The company also provides system power, distributed generation, renewable products, backup generation, storage and distributed solar, demand response, and energy efficiency, and advisory services, as well as carbon management and specialty services; and on-site energy solutions. In addition, it trades in electric power, natural gas, and related commodities; environmental products; weather products; and financial products, including forwards, futures, options, and swaps. Further, the company procures fuels; provides transportation services; and directly sells energy, services, and products and services to retail customers under the NRG, Reliant, Direct Energy, Green Mountain Energy, Stream, and XOOM Energy. As of December 31, 2021, it owns and leases power generation portfolio with approximately 18,000 megawatts of capacity at 25 plants. NRG Energy, Inc. was founded in 1989 and is headquartered in Houston, Texas.",5
dees,NRG,5454,16,6.69616709,"distributes energy, energy service","NRG Energy, Inc., together with its subsidiaries, operates as an integrated power company in the United States. It operates through Texas, East, and West. The company is involved in the producing, selling, and delivering electricity and related products and services to approximately 6 million residential, commercial, industrial, and wholesale customers. It generates electricity using natural gas, coal, oil, solar, nuclear, and battery storage. The company also provides system power, distributed generation, renewable products, backup generation, storage and distributed solar, demand response, and energy efficiency, and advisory services, as well as carbon management and specialty services; and on-site energy solutions. In addition, it trades in electric power, natural gas, and related commodities; environmental products; weather products; and financial products, including forwards, futures, options, and swaps. Further, the company procures fuels; provides transportation services; and directly sells energy, services, and products and services to retail customers under the NRG, Reliant, Direct Energy, Green Mountain Energy, Stream, and XOOM Energy. As of December 31, 2021, it owns and leases power generation portfolio with approximately 18,000 megawatts of capacity at 25 plants. NRG Energy, Inc. was founded in 1989 and is headquartered in Houston, Texas.",5
dees,NRN.F,4377,82,7.441843725,"distributes energy, energy service","Xcel Energy Inc., through its subsidiaries, generates, purchases, transmits, distributes, and sells electricity. It operates through Regulated Electric Utility, Regulated Natural Gas Utility, and All Other segments. The company generates electricity through coal, nuclear, natural gas, hydroelectric, solar, biomass, oil, wood/refuse, and wind energy sources. It also purchases, transports, distributes, and sells natural gas to retail customers, as well as transports customer-owned natural gas. In addition, the company develops and leases natural gas pipelines, and storage and compression facilities; and invests in rental housing projects, as well as procures equipment for the construction of renewable generation facilities. It serves residential, commercial, and industrial customers in the portions of Colorado, Michigan, Minnesota, New Mexico, North Dakota, South Dakota, Texas, and Wisconsin. The company sells electricity to approximately 3.7 million customers; and natural gas to approximately 2.1 million customers. Xcel Energy Inc. was incorporated in 1909 and is headquartered in Minneapolis, Minnesota.",5
dees,NWJ.F,7238,1,6.93355781,"distributes energy, energy service","Eversource Energy, a public utility holding company, engages in the energy delivery business. The company operates through Electric Distribution, Electric Transmission, Natural Gas Distribution, and Water Distribution segments. It is involved in the transmission and distribution of electricity; solar power facilities; and distribution of natural gas. The company operates regulated water utilities that provide water services to approximately 226,000 customers. It serves residential, commercial, industrial, municipal and fire protection, and other customers in Connecticut, Massachusetts, and New Hampshire. The company was formerly known as Northeast Utilities and changed its name to Eversource Energy in April 2015. Eversource Energy is based in Springfield, Massachusetts.",5
dees,OESX,9977,33,6.172101736,"distributes energy, energy service","Orion Energy Systems, Inc. researches, designs, develops, manufactures, markets, sells, installs, and implements energy management systems for commercial office and retail, exterior area lighting, and industrial applications in North America. The company operates through three segments: Orion Services Group, Orion Distribution Services, and Orion U.S. Markets. It offers interior light emitting diode (LED) high bay fixtures; smart building control systems, which provide lighting control options and data intelligence capabilities for building managers; and LED troffer door retrofit for use in office or retail grid ceilings. The company also offers various other LED and HIF fixtures for lighting and energy management needs comprising fixtures for agribusinesses, parking lots, roadways, retail, mezzanine, outdoor applications, and private label resale. In addition, it provides maintenance, repair, and replacement services; offers lighting-related energy management services, such as site assessment, site field verification, utility incentive and government subsidy management, engineering design, project management, installation, facility design commissioning, and recycling; and sells and distributes replacement lamps and fixture components into the after-market. The company serves customers directly and through independent sales agencies and distributors, national account end-users, federal and state government facilities, regional account end-users, electrical distributors, electrical contractors, and energy service companies. Orion Energy Systems, Inc. was incorporated in 1996 and is headquartered in Manitowoc, Wisconsin.",4
dees,OGE,3520,29,6.248308506,"distributes energy, energy service","OGE Energy Corp., together with its subsidiaries, operates as an energy and energy services provider that offers physical delivery and related services for electricity, natural gas, crude oil, and natural gas liquids in the United States. The company generates, transmits, distributes, and sells electric energy. It provides retail electric service to approximately 879,000 customers, which covers a service area of approximately 30,000 square miles in Oklahoma and western Arkansas; and owns and operates coal-fired, natural gas-fired, wind-powered, and solar-powered generating assets. As of December 31, 2021, the company owned and operated interconnected electric generation, transmission, and distribution systems, including 16 generating stations with an aggregate capability of 7,207 megawatts; and transmission systems comprising 54 substations and 5,122 structure miles of lines in Oklahoma, and 7 substations and 277 structure miles of lines in Arkansas. Its distribution systems included 350 substations; 29,494 structure miles of overhead lines; 3,365 miles of underground conduit; and 11,125 miles of underground conductors in Oklahoma, as well as 29 substations, 2,795 structure miles of overhead lines, 349 miles of underground conduit, and 662 miles of underground conductors in Arkansas. The company was founded in 1902 and is based in Oklahoma City, Oklahoma.",5
dees,OIG,5280,48,6.019076581,"distributes energy, energy service","Orbital Energy Group, Inc. provides electric power, telecommunications, and renewables solutions and services in the United States and India. It designs, installs, upgrades, repairs, and maintains electric power transmission and distribution infrastructure, and substation facilities, as well as offers emergency restoration services, including the repair of infrastructure damaged by inclement weather; and provides services to the electric transmission and substation, industrial, telecommunication, and disaster restoration market sectors. The company also offers engineering, design, construction, and maintenance services to the broadband and wireless telecommunication industries; enterprise solutions to the cable and telecommunication industries; and telecommunication services, such as various wireless service capabilities. In addition, it provides engineering, procurement, and construction services that support the development of renewable energy generation focused on utility-scale solar construction. Orbital Energy Group, Inc. was incorporated in 1998 and is headquartered in Houston, Texas.",4
dees,PEG,5140,32,6.178466184,"distributes energy, energy service","Public Service Enterprise Group Incorporated, through its subsidiaries, operates as an energy company primarily in the Northeastern and Mid-Atlantic United States. It operates through two segments, PSE&G and PSEG Power. The PSE&G segment transmits electricity; distributes electricity and gas to residential, commercial, and industrial customers, as well as invests in solar generation projects, and energy efficiency and related programs; and offers appliance services and repairs. As of December 31, 2021, it had electric transmission and distribution system of 25,000 circuit miles and 862,000 poles; 56 switching stations with an installed capacity of 39,353 megavolt-amperes (MVA), and 235 substations with an installed capacity of 9,285 MVA; four electric distribution headquarters and five electric sub-headquarters; and 18,000 miles of gas mains, 12 gas distribution headquarters, two sub-headquarters, and one meter shop, as well as 58 natural gas metering and regulating stations. Public Service Enterprise Group Incorporated was incorporated in 1985 and is based in Newark, New Jersey.",5
dees,PEO.F,8973,12,6.788497256,"distributes energy, energy service","Exelon Corporation, a utility services holding company, engages in the energy generation, delivery, and marketing businesses in the United States and Canada. It owns nuclear, fossil, wind, hydroelectric, biomass, and solar generating facilities. The company also sells electricity to wholesale and retail customers; and sells natural gas, renewable energy, and other energy-related products and services. Additionally, it is involved in the purchase and regulated retail sale of electricity and natural gas; and transmission and distribution of electricity, and distribution of natural gas to retail customers. Further, the company offers support services, including legal, human resources, information technology, financial, supply management, accounting, engineering, customer operations, distribution and transmission planning, asset management, system operations, and power procurement services. It serves distribution utilities, municipalities, cooperatives, and financial institutions, as well as commercial, industrial, governmental, and residential customers. Exelon Corporation was incorporated in 1999 and is headquartered in Chicago, Illinois.",5
dees,PNM,1175,92,5.537342145,"distributes energy, energy service","PNM Resources, Inc., through its subsidiaries, provides electricity and electric services in the United States. It operates through Public Service Company of New Mexico (PNM) and Texas-New Mexico Power Company (TNMP) segments. The PNM segment engages in the generation, transmission, and distribution of electricity. The segment generates electricity using coal, natural gas and oil, nuclear fuel, solar, wind, and geothermal energy sources. As of December 31, 2021, this segment had owned or leased facilities with a total net generation capacity of 2,168 megawatts; and owned 3,426 miles of electric transmission lines, 5,751 miles of distribution overhead lines, 5,765 miles of underground distribution lines, and 250 substations. The segment also owns and leases communication, office and other equipment, office space, vehicles, and real estate. The TNMP segment provides regulated transmission and distribution services. As of December 31, 2021, the segment owned 983 miles of overhead electric transmission lines, 7,297 miles of overhead distribution lines, 1,408 miles of underground distribution lines, and 113 substations. The segment also owns and leases vehicles, service facilities, and office locations throughout its service territory. The company serves approximately 806,000 residential, commercial, and industrial customers and end-users of electricity in New Mexico and Texas. PNM Resources, Inc. was incorporated in 1882 and is headquartered in Albuquerque, New Mexico.",5
dees,PPSI,9976,19,6.428011075,"distributes energy, energy service","Pioneer Power Solutions, Inc., together with its subsidiaries, designs, manufactures, sells, and services electric power systems, distributed energy resources, used and new power generation equipment, and mobile EV charging solutions in the United States, Canada, and internationally. The company operates in two segments, Transmission & Distribution Solutions and Critical Power Solutions. The Transmission & Distribution Solutions segment provides electric power systems, including e-Bloc, and distributed energy resources that help customers effectively and efficiently protect, control, transfer, monitor, and manage their electric energy requirements. It also provides low voltage switchgears and transfer switches. The Critical Power Solutions segment provides new and used power generation equipment, and aftermarket field-services to ensure smooth and uninterrupted power to operations during times of emergency. The company serves utility, industrial, commercial, and backup power markets. The company was incorporated in 2008 and is headquartered in Fort Lee, New Jersey. Pioneer Power Solutions, Inc. is a subsidiary of Provident Pioneer Partners, L.P.",5
dees,PRIM,3959,18,6.492223247,"distributes energy, energy service","Primoris Services Corporation, a specialty contractor company, provides a range of construction, fabrication, maintenance, replacement, and engineering services in the United States and Canada. It operates through three segments: Utilities, Energy/Renewables, and Pipeline Services. The Utilities segment offers installation and maintenance services for new and existing natural gas distribution systems, electric utility distribution and transmission systems, and communications systems. The Energy/Renewables segment provides a range of services, including engineering, procurement, and construction, as well as retrofits, highway and bridge construction, demolition, site work, soil stabilization, mass excavation, flood control, upgrades, repairs, outages, and maintenance services to renewable energy and energy storage, renewable fuels, petroleum, refining, and petrochemical industries, as well as state departments of transportation. The Pipeline Services segment offers a range of services comprising pipeline construction, maintenance, facility, and integrity services; installation of compressor and pump stations; and metering facilities for entities in the petroleum and petrochemical industries, as well as gas, water, and sewer utilities. The company was founded in 1960 and is headquartered in Dallas, Texas.",4
dees,PSE.F,2452,31,6.178466184,"distributes energy, energy service","Public Service Enterprise Group Incorporated, through its subsidiaries, operates as an energy company primarily in the Northeastern and Mid-Atlantic United States. It operates through two segments, PSE&G and PSEG Power. The PSE&G segment transmits electricity; distributes electricity and gas to residential, commercial, and industrial customers, as well as invests in solar generation projects, and energy efficiency and related programs; and offers appliance services and repairs. As of December 31, 2021, it had electric transmission and distribution system of 25,000 circuit miles and 862,000 poles; 56 switching stations with an installed capacity of 39,353 megavolt-amperes (MVA), and 235 substations with an installed capacity of 9,285 MVA; four electric distribution headquarters and five electric sub-headquarters; and 18,000 miles of gas mains, 12 gas distribution headquarters, two sub-headquarters, and one meter shop, as well as 58 natural gas metering and regulating stations. Public Service Enterprise Group Incorporated was incorporated in 1985 and is based in Newark, New Jersey.",5
dees,PTNR,854,12,20,"distributes energy, energy service","Partner Communications Company Ltd. provides various telecommunication services in Israel. It operates in two segments, Cellular and Fixed-Line. The company offers cellular telephony services, including basic cellular telephony, text messaging, internet browsing and data transfer, content, handset repair, roaming, and services provided to other operators that are permitted to use its cellular network, as well as Machine to Machine and Internet of Things services. It also provides cellular content and value-added services, such as multimedia messaging, cyber protection, cloud backup, ringtone, music streaming, and various business services; and international roaming services, as well as sells and leases cellular handsets, and related cellular devices and accessories. In addition, the company offers Internet service provider (ISP) services comprising email accounts, Wi-Fi networking, anti-virus and anti-spam filtering, and infrastructure and ISP access; network and data infrastructure services, information security and integration solutions, designated services, business information storage services, and data center and cloud services; international long distance services; fixed-line transmission and data capacity services; and voice over broadband telephony and primary rate interface services. Further, it provides television, high speed broadband fiber optic based network, and value added services; and sells and rents modems, domestic routers, servers, and related equipment, as well as tablets, laptops, datacards, audio accessories and other devices, and integration projects. Additionally, the company offers office communication private branch exchange services to business customers. It offers its services and products through sales and service centers, and direct sales force, as well as through dealers and online. The company was incorporated in 1997 and is headquartered in Rosh HaAyin, Israel.",1
dees,RBSFY,7380,71,5.693299745,"distributes energy, energy service","Rubis, through its subsidiaries, engages in the operation of bulk liquid storage facilities and distribution of petroleum products in Europe, Africa, and the Caribbean. The company operates in two divisions, Retail & Marketing and Support & Services, It operates terminals that provide bulk liquid storage facilities for petroleum products, chemical products, biofuels, fertilizers, molasses, edible oils, and agri-food products; and trades in and distributes fuels, liquefied gases, bitumen, commercial fuel oil, aviation and marine fuel, and lubricants, as well as butane and propane. The company also provides infrastructure, transportation, supply, and services for supporting the development of downstream distribution and marketing business. It serves gas stations, private individuals, industrial professionals, public works, energy distribution professionals, supermarkets, oil companies, chemical and petrochemical companies, agricultural cooperatives traders, etc., as well as services, transportation, hotel, aviation, marine, and other industries The company was founded in 1990 and is headquartered in Paris, France.",4.5
dees,RGCO,9064,39,6.105275742,"distributes energy, energy service","RGC Resources, Inc., through its subsidiaries, operates as an energy services company. It sells and distributes natural gas to residential, commercial, and industrial customers in Roanoke, Virginia, and the surrounding localities. The company also provides various unregulated services. It operates approximately 1,157 miles of transmission and distribution pipeline; and a liquefied natural gas storage facility, as well as owns and operates 6 metering stations. RGC Resources, Inc. was founded in 1883 and is based in Roanoke, Virginia.",5
dees,RNGR,3005,1,24,"distributes energy, energy service","Ranger Energy Services, Inc. provides onshore high specification well service rigs, wireline completion services, and complementary services to exploration and production companies in the United States. It operates through three segments: High Specification Rigs, Wireline Services, and Processing Solutions and Ancillary Services. The High Specification Rigs segment offers well service rigs and complementary equipment and services to facilitate operations throughout the lifecycle of a well; and well maintenance services. This segment also has a fleet of 540 well service rigs. The Wireline Services segment provides wireline production and intervention services to provide information to identify and resolve well production problems through cased hole logging, perforating, mechanical, and pipe recovery services; wireline completion services are used primarily for pump-down perforating operations to create perforations or entry holes through the production casing; and pumping services. This segment also has a fleet of 68 wireline units and four high-pressure pump trucks. The Processing Solutions and Ancillary Services segment rents well service-related equipment consisting of fluid pumps, power swivels, well control packages, hydraulic catwalks, frac tanks, pipe racks, and pipe handling tools; decommissioning services; fluid management services; offers proprietary and modular equipment for the processing of natural gas; coil tubing services; and snubbing services. This segment also engages in the rental, installation, commissioning, start up, operation, and maintenance of mechanical refrigeration units, nitrogen gas liquid stabilizer units, nitrogen gas liquid storage units, and related equipment. Ranger Energy Services, Inc. was incorporated in 2014 and is based in Houston, Texas.",3.5
dees,RNW,8860,9,6.932341836,"distributes energy, energy service","ReNew Energy Global Plc generates power through non-conventional and renewable energy sources in India. The company operates through Wind Power and Solar Power segments. It develops, builds, owns, and operates utility scale wind and solar energy projects, as well as distributed solar energy projects that generate energy for commercial and industrial customers. The company also provides engineering, procurement, and construction services; operation and maintenance services; consultancy services; and sells renewable energy certificates. As of March 31, 2022, its portfolio consisted of 10.69 GW of wind and solar energy projects, hydro, firm power projects, and distributed solar energy projects, of which 7.57 GW projects were commissioned and 3.12 GW were committed. ReNew Energy Global Plc was founded in 2011 and is based in London, the United Kingdom.",5
dees,RUBSF,9488,72,5.693299745,"distributes energy, energy service","Rubis, through its subsidiaries, engages in the operation of bulk liquid storage facilities and distribution of petroleum products in Europe, Africa, and the Caribbean. The company operates in two divisions, Retail & Marketing and Support & Services, It operates terminals that provide bulk liquid storage facilities for petroleum products, chemical products, biofuels, fertilizers, molasses, edible oils, and agri-food products; and trades in and distributes fuels, liquefied gases, bitumen, commercial fuel oil, aviation and marine fuel, and lubricants, as well as butane and propane. The company also provides infrastructure, transportation, supply, and services for supporting the development of downstream distribution and marketing business. It serves gas stations, private individuals, industrial professionals, public works, energy distribution professionals, supermarkets, oil companies, chemical and petrochemical companies, agricultural cooperatives traders, etc., as well as services, transportation, hotel, aviation, marine, and other industries The company was founded in 1990 and is headquartered in Paris, France.",5
dees,SCT.F,8830,45,5.894633621,"distributes energy, energy service","SSE plc engages in the generation, transmission, distribution, and supply of electricity. It generates electricity from water, gas, coal, oil, and multi fuel. The company distributes electricity to approximately 3.8 million homes and businesses across the north of the central belt of Scotland and central southern England; and owns, operates, and develops high voltage electricity transmission system in the north of Scotland and remote islands. It also produces, stores, distributes, and supplies gas. In addition, it engages in the electricity and utility contracting, telecommunications, energy trading, insurance, and property holding businesses, as well as provides maintenance services. The company was formerly known as Scottish and Southern Energy plc and changed its name to SSE plc in September 2011. SSE plc was incorporated in 1989 and is based in Perth, the United Kingdom.",5
dees,SCTA.F,1802,43,5.894633621,"distributes energy, energy service","SSE plc engages in the generation, transmission, distribution, and supply of electricity. It generates electricity from water, gas, coal, oil, and multi fuel. The company distributes electricity to approximately 3.8 million homes and businesses across the north of the central belt of Scotland and central southern England; and owns, operates, and develops high voltage electricity transmission system in the north of Scotland and remote islands. It also produces, stores, distributes, and supplies gas. In addition, it engages in the electricity and utility contracting, telecommunications, energy trading, insurance, and property holding businesses, as well as provides maintenance services. The company was formerly known as Scottish and Southern Energy plc and changed its name to SSE plc in September 2011. SSE plc was incorporated in 1989 and is based in Perth, the United Kingdom.",5
dees,SE4.F,3470,45,6.032412569,"distributes energy, energy service","Sempra operates as an energy-services holding company in the United States and internationally. The company's San Diego Gas & Electric Company segment provides electric services; and supplies natural gas. It offers electric services to approximately 3.6 million population and natural gas services to approximately 3.3 million population that covers 4,100 square miles. Its Southern California Gas Company segment owns and operates a natural gas distribution, transmission, and storage system that supplies natural gas to a population of approximately 22 million covering an area of 24,000 square miles. The company's Sempra Texas Utilities segment engages in the regulated transmission and distribution of electricity serving 3.8 million homes and businesses, and operation of 140,000 miles of transmission and distribution lines. Its transmission system includes 18,249 circuit miles of transmission lines, a total of 1,174 transmission and distribution substations, and interconnection to 130 third-party generation facilities totaling 45,403 megawatts. The company was formerly known as Sempra Energy and changed its name to Sempra in July 2021. Sempra was founded in 1998 and is headquartered in San Diego, California.",5
